Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Jordan,Leabanon,2007,-0.614235132,0.162396023,-0.36267721,-1.690136655,0.668915753,-0.608332272,-0.155616145,-1.805703534,0.67293949,0.756752782,-0.233956187,-0.844109023,1.437574388,-0.325856011,0.658140933,-1.379226067,-1.029709031,-0.134867506,0.230801207,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Kura-Araks,Turkey,1993,0.256131772,-0.149070822,-0.042000181,0.174379284,0.66576957,-0.329151025,0.024419886,-0.950065244,-1.125818789,-0.970662488,1.510354191,0.79561925,-0.254450947,1.112242305,-1.291789879,0.759892595,1.106044795,-1.281690445,-0.114655267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Nepal,1991,-1.439776191,0.958606926,2.217517436,1.922471303,0.91891643,-1.090314403,-1.370106253,-0.303808624,-1.131588815,0.800232673,0.297144275,1.660417596,0.27976755,-0.088727955,-0.96518937,0.770501259,-0.169723737,-0.465513631,0.764173185,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
Maritsa,Greece,1999,0.137159634,-0.388698383,-1.337187972,-1.070733361,1.168773308,-0.73333664,1.161921454,0.227898803,0.165917149,0.397181817,-0.434073536,-0.510482837,-0.180437808,1.664188854,-0.891067914,-0.665938234,1.299225983,-0.115697805,0.026451939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Mekong,Viet Nam,2001,-0.492451494,-0.17958245,0.414437568,1.239810714,-0.803698994,0.216066122,-1.044325382,0.851020696,-0.58898768,-0.807817145,-0.8864779,1.075478732,0.819408644,-0.582119759,-1.027542145,0.828034327,0.686935034,0.762501735,1.414648195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,2010,0.143483857,1.31569313,0.461404813,-1.361984036,0.541141305,-1.615006373,0.156630819,0.00675396,-0.317268519,0.617760311,-0.411328793,-0.50932493,-0.314717897,-2.420980563,-0.319674191,-1.523589407,-1.46245892,1.221508642,-1.261728905,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.352681779,-0.532313618,0.313903649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2011,0.569873691,-0.884803486,-0.095393827,0.100672419,-1.741924584,-0.308112509,0.738139597,0.410556648,0.792149903,-1.212762399,-0.330638494,-0.871314603,0.246558986,0.816234614,1.023674196,-0.195262925,1.70853619,1.274222379,1.252899478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Iran,1988,0.09009405,0.839321857,0.964290929,1.400522797,0.466208725,-1.463533763,0.110918514,0.880290916,-1.131588815,-0.693108129,0.721409176,1.073318354,-0.937014402,-0.465975288,-1.313912358,-0.911452677,2.318835333,-0.729478294,-0.277226127,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Indus,Nepal,1985,-1.622113046,0.814068592,2.042096061,1.385615942,0.4751096,-0.814824997,-1.397188186,1.15700905,-1.131588815,0.511960425,-0.048460988,1.026073316,0.156467112,-0.523268779,-1.375973247,-1.202740884,-1.029709031,-2.104454348,-0.213214403,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Kura-Araks,Georgia,1986,0.240624255,-0.272039384,-0.732366917,-1.05530037,0.798229671,0.062585813,0.581357613,-0.3833777,-1.131588815,0.480258188,0.761697059,-0.336997343,0.272571197,-0.236716684,0.646234217,-0.115712033,-0.6066509,-0.9270204,0.236456416,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
Indus,India,2012,1.254653601,0.144150228,-0.102513387,0.401971432,0.428008494,1.074437174,-0.598657407,0.414154787,0.408141654,-1.605606891,0.027723567,-0.408327997,1.342165975,0.521859307,0.738555074,-0.382398067,0.110927037,-0.632348105,0.39503481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2014,1.300895277,0.054096744,-0.144888229,0.307850867,0.429549752,0.586354416,-0.51956652,0.414154787,0.507722719,-1.411385979,-0.129760302,-0.420677942,1.367811854,0.613882758,0.664023333,-0.032339447,0.206715369,1.039862842,0.700662075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Hari / Harirud,Turkmenistan ,2009,-0.70547735,0.46177576,-0.042835499,-0.345164342,-0.417870758,2.061772748,1.694825975,0.866988734,-0.423362829,0.062872489,0.314151951,-1.766570882,-1.746973555,-1.162356182,-0.637522641,1.749662928,0.212389643,0.480186616,-0.921095446,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
Indus,Pakistan,2018,0.552027654,0.391712839,-0.27576828,-0.077342632,-0.394546889,-1.471387998,-0.874221548,0.827517116,0.57131314,-0.051785093,-0.234456564,0.070618113,0.972956016,0.587703058,0.168556487,-1.541304123,-1.121954702,0.789841786,-0.829769847,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Viet Nam,1991,-1.036869807,0.602930412,0.779292495,1.73325808,-1.030163736,0.21365832,-1.484037648,0.54730617,-1.131588815,0.970382154,0.383695323,1.239148491,0.63250705,-0.338373644,-1.030552395,0.808538781,-0.698482718,0.779426081,1.190267318,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,1989,-0.021296314,1.022163479,2.046375115,1.407280042,0.479261687,-1.187049247,2.376853315,1.4664071,-1.131588815,0.693288167,-0.615387447,1.03543761,-2.337989119,-0.092430854,-1.488470061,-1.741495599,0.0360423,0.614823406,-2.065502357,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,1985,-0.662298582,0.784749844,1.452318419,0.501308699,-0.765267512,-1.619423668,-2.639534426,-0.320841815,-1.131588815,1.498886162,0.161911016,1.103275777,1.930194592,-0.552164717,-1.001238011,0.806913088,0.905145263,0.847772498,1.431006074,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0
Ili/ Kunes He,Kazakhstan,2021,0.295397274,0.218906113,-0.680162031,-1.279520145,-0.021133392,-0.338982227,1.65415015,-1.529308368,1.441185157,0.896424758,-0.049084887,-0.634011139,-2.061808355,-1.363352343,0.946004631,0.88747966,-1.296065858,-0.859180955,-0.824988487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrak,Iran,1986,0.321106299,0.878186298,1.500294608,0.782137393,-0.463893491,-0.855863101,0.14309192,-0.093053221,-1.131588815,-0.054091504,0.403706842,1.004010136,-0.991511385,-0.140887653,-1.085242154,0.843046039,-0.582946268,-0.332788287,-0.502047853,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0
Mekong,Thailand,2010,0.53340588,-1.32912728,0.650373546,-0.036304872,-1.765252952,-0.479771785,0.748160078,0.410556648,0.763861452,-1.221044751,-0.378024004,-1.070101526,0.240934923,0.794982118,1.00580215,-0.566773037,-0.308213073,1.483055622,0.959382414,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Karnaphuli,Myanmar,2016,-0.201015653,-0.079744991,-0.713346543,0.622658463,-1.517411488,0.21365832,-1.096577209,0.21725587,0.594009783,1.036922491,-0.113697908,0.977858592,-0.229667718,-0.672614934,-0.216925294,0.195653251,0.212389643,1.158084655,1.930361064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,1995,0.866241163,-0.513832506,0.932792246,0.655310901,-0.722754124,1.163541537,-0.093757426,-0.90410341,-1.128206339,-0.636198104,0.344180492,-0.026194536,0.200372339,-0.222393673,-1.026526126,1.065944428,-1.182291711,-1.818566869,-0.296172296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Kura-Araks,Georgia,2010,-0.922147401,-1.299881011,-1.702511801,0.451479496,2.145109556,-1.009476571,-0.154539805,-1.86523792,0.855415603,0.390550913,-0.102813247,1.605527449,-0.379793223,1.206038871,1.278317126,0.303535587,2.622128761,-0.676342047,0.512333926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,Pakistan,2006,0.210248289,0.867409618,0.188122039,0.218627624,-1.79022392,-1.326154744,-0.899851367,0.854808012,0.13743221,-0.015471729,-0.055838503,0.449865548,0.750745222,0.283970222,0.484314226,-1.265802334,0.318732658,0.76807305,-0.334641559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Helmand,Iran,2001,0.104071899,-0.635522312,-0.012372728,-0.820885347,1.200609865,0.704081069,0.923797964,0.753637543,-0.532648667,0.755459401,0.115281868,-1.019462103,-0.772647931,-1.02364229,-1.488470061,-1.741495599,-2.271807705,0.713728521,-2.661611677,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Helmand,Iran,2022,0.595870106,-0.815143945,-0.547366093,-1.210643472,0.687190183,1.033062842,1.554364385,-0.498967271,1.37663688,1.860879791,1.080674897,-1.077138818,-0.534671006,-0.550666012,-0.072887812,-0.786401006,-2.220645747,0.745661943,-1.858493803,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Maritsa,Bulgaria,2004,-0.59109252,-1.504010271,-1.838059811,-1.399118647,1.154165061,-0.709874856,1.186064653,-2.160798847,0.656459239,-1.031817779,-0.162398524,-0.628037603,-0.321076644,0.935609455,1.000726868,1.170821939,-0.909085275,-0.498777792,0.005399155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,China,1988,0.496320368,0.031748051,1.156007813,0.964500572,-0.190828658,1.153882943,-0.318457274,-0.193424068,-1.131588815,0.319680353,0.417184947,1.009107558,0.119951039,-0.267546023,-0.941277645,0.758409521,-0.660960987,-0.213692544,0.946529098,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,India,2013,1.26157815,0.108530721,-0.114945281,0.357192266,0.436665229,0.557089655,-0.58622112,0.414154787,0.460372041,-1.618014013,0.054887041,-0.337329524,1.355335797,0.550626267,0.737139417,-0.310156537,0.748466721,1.003644739,1.093813409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,China,2007,1.541898667,-1.46884292,0.525326293,0.090343759,-0.321270106,1.298722141,0.652795439,-1.516824164,0.594009783,-1.565425089,-0.253199115,-0.217436049,0.281457482,-0.055185197,1.098137286,0.565141063,0.212389643,-0.281795071,1.11720335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,1983,0.364588451,0.012322623,1.13087736,0.837938612,-0.473516046,0.298835903,-0.495829219,0.088044918,-1.131588815,0.241641114,0.144717465,0.989017826,0.05416374,-0.298716512,-1.09721985,1.024273073,0.544139311,0.136454269,-0.62431133,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1
Asi/ Orontes,Turkey,1985,-0.174516333,-1.259589851,1.92611971,1.141728554,0.060696574,-1.53779545,-0.228673802,0.869734528,-1.131588815,-1.076694577,1.112204676,0.971499863,-0.384838494,-0.297401157,-1.148503453,0.381856368,-0.38647936,0.099845465,0.275474384,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Helmand,Pakistan,2020,0.477947877,0.464603835,-0.109946887,-0.053125333,0.110982674,-1.740906123,-0.872287322,0.827517116,0.678312188,0.63371593,0.04098108,0.163375333,1.006566873,0.674354186,0.275193547,-0.987118625,1.165831583,0.399064485,-0.976343851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,China,2010,1.770679823,-1.620129726,0.364516129,-0.112816938,-0.27329564,2.002233442,0.870430713,-1.536584182,0.975755012,-1.262175634,-0.384391387,-0.103306309,0.295010819,0.065857926,1.015351787,0.377127989,-1.302823552,-0.978709074,0.493045876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2023,1.546574508,-0.29239475,-0.270110598,0.224822111,-0.369829716,0.478021359,0.12129264,0.347364432,-1.131588815,-1.236722027,-0.195101433,1.026243267,0.236451983,-0.328660256,1.443237592,0.403537237,2.03544356,-0.582569627,0.472479556,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2016,-0.811917925,0.007133693,0.481927622,1.174052846,-0.762453569,-0.042967808,-0.262950627,1.093527169,0.752524294,0.419191986,-0.544183037,1.245511865,-1.034222236,-0.331672202,0.430240423,1.797034757,-0.647252923,1.02879534,1.382435425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2010,1.21821651,0.207661762,-0.066345724,0.598614799,0.425308906,1.24650381,-0.683720052,0.414154787,0.209336205,-1.641825358,0.148022969,-0.320260713,1.314628384,0.455882427,0.948155606,-0.368792821,-0.836602781,-0.543341647,0.386782995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,Myanmar,2021,-0.180354369,-0.211660532,-0.627024737,0.351916949,-0.323968102,0.389569304,-1.010874437,0.21725587,1.217805078,0.935449382,-0.086551911,0.845937646,-0.198228538,-0.497919995,-0.66707507,-1.337160992,-0.759905486,0.983052496,0.944319787,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Indus,China,2015,2.023367967,-1.641202348,0.105290037,-0.529113129,-0.241913614,1.599364317,1.040655386,-1.460620071,1.162096411,-0.712076264,-0.563334324,-0.009281313,0.323232349,0.135632251,1.378834406,0.502665897,1.996662091,-1.965918909,-0.436862733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2023,-0.760831319,0.292923778,0.058912366,1.424469284,0.471362657,-0.450968012,0.303081573,1.464481542,1.41876261,1.952081002,-0.180351117,1.010891295,-1.391726401,-0.482044922,-0.437562366,-1.074241805,0.744717647,0.842451178,-0.671534744,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,2014,-1.149987833,0.834623344,-0.08821035,-0.373583981,-0.63816197,0.884127888,-0.36780165,0.673154327,0.88065851,0.603039694,-0.077915099,1.587993508,-1.011792143,1.068817009,-0.059597524,0.199868981,-1.029709031,-1.934974413,-0.354454221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1993,-2.045970289,2.83455193,1.168906025,-1.015485978,0.562020069,3.586093453,0.625456151,0.036059959,-1.131588815,0.550640881,3.144120162,-1.241095737,-0.72475855,-0.403389985,-1.445270506,-1.163450418,1.853353986,0.828903548,-0.787543563,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Indus,India,2008,1.074576232,0.203698413,-0.066660576,0.683312842,0.426080527,1.083410618,-0.802629459,0.433846513,-0.057162405,-2.163206934,-0.032057958,-0.255186102,1.286068208,0.412649923,0.901948126,-0.166640124,0.281122376,-0.583944659,0.521837409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Kura-Araks,Azerbaijan,1992,-2.43218121,0.925051202,-1.095718706,0.299597447,-1.169132733,-3.59633288,1.199030529,-1.324296778,-1.131588815,0.954251485,-7.188198905,-0.572111413,-0.127526387,-0.134482951,-1.453528598,-1.557520906,0.56080718,-0.612270436,-0.149757579,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,2016,0.936866412,-0.747154715,-0.390837958,-0.965244301,0.983847981,-0.161177736,0.752437281,0.117284884,1.232763399,-0.868736641,-0.064099473,0.191513323,0.003995901,1.701620795,0.905549567,-1.244823069,-0.296083808,-0.466169933,0.226163632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrak,Iran,1995,-0.016388158,-0.96360965,-0.085977128,-0.737200425,0.824058595,0.097311703,0.680098937,0.54338906,-1.128731313,0.848267357,1.208825887,-0.591155792,-0.838669714,-1.391997729,-1.488470061,-1.741495599,-0.666407442,-0.174026536,-0.876461799,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
Asi/ Orontes,Turkey,1996,0.258543208,-0.301389649,-0.200317053,0.233410027,0.21922062,-0.576122272,0.16689787,-0.604638508,-1.011577817,-0.755457762,1.738693643,0.717606878,-0.212174224,1.2522154,0.827824066,-0.345681346,0.389832311,0.140222151,0.582251525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Jordan,1999,-1.110819249,0.875221042,-0.32057131,-1.718601572,1.393470191,-0.932969698,-0.07424598,-1.322803862,-0.312012071,1.304433284,-0.67748712,-1.703346778,-0.466882901,2.35939335,-1.19830815,-0.206680148,-1.961283037,0.495995303,-2.644700211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Irrawaddy,Myanmar,1990,-1.719137704,0.404671213,-0.288183735,0.514436081,-0.763150212,0.21365832,-1.494864866,1.095032968,-1.131588815,1.423071606,0.374939399,0.843717135,-0.451045259,-0.20316315,-1.034312817,0.817936588,0.85473926,0.850174117,1.255146525,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
Mekong,Viet Nam,2013,0.331381367,-0.250872283,0.386304032,0.388356261,-1.387645651,0.101227697,-0.397618211,0.927270647,1.032417156,-0.371610114,-0.134272788,0.727700564,0.95647587,-0.303753508,0.638842409,1.467480814,0.941724505,0.75506099,1.349144427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Atrak,Turkmenistan ,1998,-1.624579049,0.395460662,-0.310772287,-0.035785311,1.177702056,1.929549447,1.377722075,1.211925527,-1.131588815,-0.346162724,0.221687887,-1.761679219,-1.894509926,-0.639423063,-0.316006954,1.403893145,0.088179776,0.260698174,-1.114627879,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,China,2021,2.222459235,-1.991187862,-0.525872126,-0.772490237,-0.268032598,1.593056205,1.282682372,-1.550249741,1.339730826,-0.39875544,-0.622464719,-0.178412307,0.344452686,0.251785868,1.814784505,0.54602929,-0.043175837,-1.726209187,-0.164055302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salween,Myanmar,2000,-1.071126389,0.153732684,-0.554609094,1.124962516,-1.70761933,0.25868674,-1.429950025,0.263279444,-1.131588815,0.833248057,-0.809326765,0.573406551,-0.341286384,-0.434759128,-0.434150259,-0.843955935,1.434814104,0.785866533,1.089871814,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
Fenney,India,2018,1.419992141,-0.094712897,-0.192543554,0.114872848,0.425308906,0.356097622,-0.403282204,0.414154787,0.709365753,-1.518162085,-0.320135986,-0.532524875,1.413850068,0.642931934,1.206341373,-0.032092916,0.212389643,1.283279086,1.33821952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Irrawaddy,China,1989,0.542196828,-0.028612833,1.085498109,0.944892057,-0.166039977,0.930373384,-0.312132826,-0.251213396,-1.131588815,-0.049553468,0.397194856,0.995222441,0.13367634,-0.353701534,-0.916813325,0.786167184,-0.770938474,-0.296857426,1.042740136,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0
Maritsa,Turkey,1989,0.029178599,-1.014465904,0.990940598,0.888185926,-0.496012925,-0.705180822,-0.057386572,-0.555181626,-1.131588815,-0.42997131,1.462017404,1.042798918,-0.315291725,-0.216131411,-1.140681745,0.558042892,-1.029709031,-0.225748479,-0.171187241,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,India,2003,0.782934501,0.395005579,0.134278974,0.895205678,0.430705047,0.176217354,-1.024505295,0.491624919,-0.481263047,-1.013011738,-0.330877207,-0.331862739,1.209142239,0.26616031,0.752150515,-0.647511329,-0.47618356,1.016668149,0.887128867,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Lebanon,1983,0.8732833,-2.504879756,0.081087894,-0.134750467,-0.675219456,0.327321532,-0.489338866,-0.88229161,-1.131588815,-1.234197106,-0.106898269,-0.137713142,0.999253635,0.851018708,0.724673645,0.017457796,1.300542334,0.069436162,0.134404024,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1
Salween,Thailand,2008,0.464751416,-1.19070508,0.801679984,0.118963168,-1.454717752,-0.136432525,0.656880555,0.410556648,0.659244624,-1.21376757,-0.207324995,-0.913828157,0.228199678,0.806715344,1.088029861,-0.36171567,0.45475036,0.88988691,0.99433885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1995,0.556859758,0.663161216,0.076958101,1.153424765,0.416804637,-0.025657991,-1.142509124,0.560282224,-1.113888125,-1.382552178,0.065110783,-0.094193692,1.062331411,0.105320243,-0.974626326,1.005283156,-0.056712822,1.061323996,0.95769035,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
