Basin,Country,Year,GDP,Rural population growth,Urban population growth,Employment in agriculture,Unemployment,GDP per capital ,Energy use per capita,Freshwater withdrawals (agriculture),Internet,Food imports,Inflation,Electricity - hydroelectric,Population density,Energy imports,Government effectiveness,Political stability,SPEI,Mean Temperature,Precipitation,Conflict,is_missing__GDP,is_missing__Rural population growth,is_missing__Urban population growth,is_missing__Employment in agriculture,is_missing__Unemployment,is_missing__GDP per capital index,is_missing__Energy use per capita kg oil equivalent,is_missing__Annual freshwater withdrawals (agriculture),is_missing__Internet,is_missing__Food imports,is_missing__Inflation,is_missing__Electricity production from hydroelectric sources,is_missing__Population density,is_missing__Energy imports,is_missing__Government effectiveness,is_missing__Political stability,is_missing__SPEI,is_missing__Mean Temperature,is_missing__Perception
Mekong,Cambodia,2019,-0.441411548,0.064380829,0.222784969,0.044158084,-2.117656503,0.242599873,-0.783394865,0.830608577,1.180830638,-0.630672265,-0.505058001,0.818397313,-0.082654963,-0.189201669,0.216948435,1.075775183,-0.80807777,1.676668768,1.052279943,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Han,South Korea,1986,0.068242549,-2.885750807,0.66653666,0.845314567,-0.466555367,0.388495135,0.560496301,0.32895419,-1.131588815,-0.940784031,-0.423272706,1.068981031,1.335701094,-0.092633541,-0.954675388,0.926303267,0.325755792,-0.789503666,0.789591151,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Atrak,Iran,1993,-0.197934471,-1.369639648,-0.520238028,-0.717320628,0.932031898,0.123048465,0.510258358,0.547915622,-1.131588815,0.953453032,0.498042337,-0.317935749,-0.849203599,-1.59551012,-1.488470061,-1.741495599,2.014169142,-0.38427608,-0.448593158,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Salween,Myanmar,2021,-0.180354369,-0.211660532,-0.627024737,0.351916949,-0.323968102,0.389569304,-1.010874437,0.21725587,1.217805078,0.935449382,-0.086551911,0.845937646,-0.198228538,-0.497919995,-0.66707507,-1.337160992,-0.867068867,0.873180571,0.940321846,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
Indus,Afghanistan,1990,1.596199481,0.42190738,-0.515074658,-0.510456852,0.039095055,0.67062247,0.541282195,1.478164443,-1.131588815,-0.320531825,0.127861613,-1.008730355,-1.40745791,0.642740097,1.093239117,0.14736153,1.108676755,-0.827319401,0.017878323,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0
Aral Sea,Tajikstan,2003,-1.858884061,0.776414279,-0.467251494,0.894928355,-0.460715435,-2.420317624,-1.267211919,0.571182143,-1.088811919,0.37699539,0.325826034,1.692023012,-0.658385919,0.513657456,-0.362221719,-0.154367993,1.903993527,-1.667849676,0.119495814,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Aral Sea,Tajikstan,2009,-1.332119365,0.849413467,-0.389611564,0.701329237,1.075142918,-0.541015398,-1.425297703,0.473501928,0.360128164,1.017152463,-0.143280371,1.688098805,-0.560295683,0.477397526,-0.339627923,-0.065354479,0.614220057,-1.662509473,-0.011137112,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1986,0.397161321,0.819501412,0.378076415,0.690571015,0.388994177,-0.394943829,-1.275072346,0.842251296,-1.131588815,-0.625344992,-0.011467257,0.976390471,0.875775644,-0.241463554,-0.930629417,0.036047278,0.165718736,1.037210842,0.861144754,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0
Jordan,Israel,2019,0.603478614,0.118379774,-0.425179209,-1.886000529,-0.495366631,-0.658249435,1.169651294,-1.86642588,1.41983176,-0.280209359,-0.640963712,-1.773663304,1.315006385,1.519713212,2.351420641,0.186711829,0.357741616,0.778489351,-1.071505399,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bhutan,1991,-2.71645106,0.135262506,2.325039186,1.657589241,-1.354661088,0.366143639,-0.15263466,-0.815769455,-1.131588815,0.957689351,0.160805887,1.105111459,-1.674829851,-0.576057039,-1.026492795,0.937002219,0.481227438,-0.944505115,1.032394392,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1993,-2.045970289,2.83455193,1.168906025,-1.015485978,0.562020069,3.586093453,0.625456151,0.036059959,-1.131588815,0.550640881,3.144120162,-1.241095737,-0.72475855,-0.403389985,-1.445270506,-1.163450418,1.853353986,0.828903548,-0.787543563,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Indus,India,2005,0.9114749,0.32829977,0.061722908,0.795082326,0.405937138,0.964470274,-0.950526954,0.466875292,-0.336969124,-1.701095389,-0.295937905,-0.193599967,1.241794286,0.322905534,0.802539989,-0.051522536,-0.317834296,-0.614276376,0.396603747,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,1985,-1.704091063,0.34164613,0.555448077,1.431697642,0.483907234,3.998975479,0.678505921,1.46659449,-1.131588815,0.771647126,-0.244802892,1.035348165,-2.994609668,-0.025386546,-1.464339599,-1.336873521,2.257391881,-1.696200759,-0.595170555,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0
Ganges Brahmaputra Meghna,Myanmar,2015,-0.227433424,-0.061046388,-0.738779381,0.630030929,-1.678757126,0.21365832,-1.17036602,0.21725587,0.398891939,0.122077884,0.026452354,1.063155616,-0.236930602,-0.708880237,-0.527488913,-0.235068766,-1.316347187,0.327715828,1.331777113,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Thailand,2012,0.600234372,-0.796810631,-0.250324973,0.156897511,-1.791483952,-0.160631928,0.818241733,0.410556648,0.847950329,-1.107326111,-0.398765741,-0.868545311,0.252165733,0.795578355,1.05812756,-0.295088001,1.300496223,1.446824923,0.847258944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Israel,2023,0.708924149,0.668550054,0.268398194,-1.893859794,-0.53541952,-0.389618163,1.183900984,-0.195460997,1.420898271,-0.037586539,-0.299077658,0.994367395,-0.100501256,0.076535305,2.191530197,-0.593273937,0.450238326,0.837614695,-1.13378048,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1998,0.441813775,-0.383311837,-0.287038544,0.099893139,0.273133885,-0.656336204,0.209468768,-0.363668621,-0.776467295,-1.136182853,1.801481738,0.601604618,-0.187521693,1.244287878,0.563527897,-0.312484225,0.527191511,-0.489320295,0.127744855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,China,2004,1.288192608,-1.366182337,0.816993204,0.392659317,-0.283861613,1.467687448,0.351202006,-1.416228108,0.195716136,-1.452821756,-0.329349617,-0.155536356,0.266324312,-0.097055768,0.790085459,0.697132455,1.185498795,-1.459965061,-0.489904696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Saudi Arabia,2002,0.279659875,1.904589029,1.624002881,-1.579677642,-0.087977343,-1.157327929,2.499837684,0.161866256,0.128110526,0.812609141,-0.737960169,-1.773663304,-1.975256452,-2.257930956,0.535636804,1.169372669,-0.50833428,0.681902321,-1.511367915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,1998,-1.833107574,0.805341838,-1.212725453,0.496715649,-1.241765568,-1.665708838,-0.581976811,0.816145484,-1.08358427,0.489528566,0.076460236,1.421130607,-1.179960865,1.271221423,0.522660702,0.966469573,0.212389643,-1.878234537,0.163882314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2000,-1.396791565,0.684718288,0.118665529,-1.234832492,0.941158082,0.255537095,-0.449138921,-1.62718558,-0.635849021,1.42720192,-0.418737083,-1.773663304,1.462259804,-0.456405246,-0.380442248,-0.724894279,-1.029709031,0.672878895,-0.667323932,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Irrawaddy,China,1997,0.982620748,-0.599805176,0.837677109,0.541344454,-0.648296222,0.762648912,-0.086091893,-1.058676953,-1.109771126,-1.133017302,-0.419837654,-0.099119675,0.219054692,-0.194125788,-1.045568339,0.966748816,0.315897866,-0.339389881,1.074153761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Salween,China,2017,2.065600842,-1.697677367,0.040431359,-0.609243423,-0.289164707,1.577201123,1.064773442,-1.543515397,1.198817322,-0.724709931,-0.544627123,-0.072778403,0.333968054,0.220995849,1.3782233,0.887086379,0.923417782,-1.591677512,0.363302611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aral Sea,Uzbekistan,1995,-0.890160284,0.326223497,0.264779727,-0.445568911,0.453695069,-0.618174246,0.744508559,0.730629717,-1.130541387,-0.664884281,-0.313509606,-0.309639334,-0.554737598,-0.318917797,-1.431832524,-1.038210955,-0.604349699,-0.138676869,-1.400684855,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
Ili/ Kunes He,China,1994,0.752881614,-0.464041545,0.986964944,0.759373376,-0.756058676,1.305456266,-0.166992302,-0.819378008,-1.130787684,-1.333893659,0.594115982,-0.064145923,0.19058556,-0.225443961,-1.275157382,0.751933719,1.454488317,-1.539538904,-0.569443338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Syrian,1990,-0.926416518,1.311070078,0.617996667,1.4040262,0.472157506,0.471721973,-0.143662564,1.469460861,-1.131588815,0.179009879,0.437486627,0.155145528,-0.351901457,-1.179252177,-1.515589733,-1.737473199,-0.102769722,0.15458643,-0.742002528,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Jordan,Israel,2022,0.719730009,0.0804602,-0.385207182,-1.892977787,-0.505968769,-0.249406103,1.214918636,0.279509878,1.44623663,-0.16728406,-0.283405547,-1.773663304,0.582957206,0.351727064,2.292831897,-0.309905782,0.423810694,0.736396052,-1.340324637,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
Maritsa,Turkey,2017,0.931408995,-0.769779807,-0.435494778,-0.971053589,0.986937121,0.15881197,0.824962819,0.065116397,1.28221892,-0.900464179,0.109211909,0.002318376,0.015483196,1.75433635,0.928263537,-0.979528076,-0.964762695,-0.146876031,0.273828574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mekong,Lao People's Democratic Republic,2012,-1.010687991,-0.032740155,0.44171329,1.471076485,-1.348049891,0.375364025,-0.9362104,1.017932339,0.389472024,-0.828306502,-0.295259356,1.705732267,-1.080141046,-0.27907732,-0.028799458,1.206991279,1.242405448,1.019712116,1.351352786,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Mongolia,2001,-1.951937218,-1.155673531,0.275532074,0.464408512,0.107446758,-0.501630512,0.045068621,-1.979153848,-0.490707544,0.944641766,-0.154071996,-1.725505114,-2.903417996,0.211319774,-1.357008116,-0.826123464,-1.083024784,-1.595034645,-0.996224996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Jordan,Israel,1996,0.060706548,0.686766297,0.01626739,-1.805647526,0.575478573,-0.016503907,1.360123864,-1.406178751,-0.378538659,-0.66711746,0.121892381,-1.74632711,0.865300283,2.171684606,1.777117442,-0.21646903,-0.104741933,0.655350068,-1.262019906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2016,0.424178363,-0.533195067,0.283371892,0.182755309,-0.321270106,0.104441271,-1.549977216,0.141916799,0.656459239,-1.891213805,-0.204258859,-1.382525279,2.425788745,0.250118884,0.124790406,-0.346867101,0.336356438,0.885332134,1.369402697,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Karnaphuli,India,2016,1.350051198,-0.012131017,-0.160657188,0.211175356,0.415448896,0.096416646,-0.489205915,0.414154787,0.609609503,-0.850710198,-0.243708816,-0.518276753,1.391429776,0.636056313,0.981350662,0.012692165,0.034946975,1.057971008,1.614411896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indus,India,2016,1.350051198,-0.012131017,-0.160657188,0.211175356,0.415448896,0.096416646,-0.489205915,0.414154787,0.609609503,-0.850710198,-0.243708816,-0.518276753,1.391429776,0.636056313,0.981350662,0.012692165,1.019181009,-0.442605211,0.320591754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asi/ Orontes,Syrian,1987,-0.962380706,1.441635609,0.757215422,1.428041539,0.478791385,0.208266245,-0.213595997,1.490236138,-1.131588815,0.790934086,1.395081568,0.915583976,-0.436624058,-0.163710483,-1.429457186,-1.256626003,1.027516898,0.146291191,-0.104785547,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0
Karnaphuli,Bangladesh,1987,-0.623792991,0.635999287,1.296148374,0.581527529,-0.747524771,-1.662195011,-2.631868341,-0.30941452,-1.131588815,1.494166564,0.047748348,1.073738777,1.97755722,-0.378129043,-1.058641271,1.034755739,1.194514176,1.219481683,2.058000965,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Kura-Araks,Azerbaijan,1985,1.477896456,0.30181044,-0.475763172,-0.056251433,0.399236803,-1.107734088,-0.066140278,-0.514663118,-1.131588815,0.46843151,0.002908442,-0.037602841,-0.281475913,0.425603248,0.504245513,0.16522448,0.375771877,-0.473462546,-0.303379881,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
Helmand,Iran,1999,0.05688879,-0.682071924,-0.057449674,-0.785523393,1.025858855,0.379839753,0.891768682,0.753285407,-0.914379529,1.186168047,0.460443799,-0.960882301,-0.797331289,-1.104077945,-1.488470061,-1.741495599,-0.199748361,0.596233387,-1.609705575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1994,-1.431807669,2.816624932,1.148726344,-1.020160885,0.536723017,3.446247643,0.725943955,-0.100917892,-1.131588815,0.968247604,4.758364939,-1.287476706,-0.685396735,-0.406711867,-1.454197009,-1.253735927,-0.018668463,0.945484744,-0.711355088,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
Maritsa,Turkey,1985,-0.174516333,-1.259589851,1.92611971,0.966162774,-0.181625267,-1.53779545,-0.228673802,1.479290021,-1.131588815,-1.076694577,1.112204676,0.97643683,-0.384838494,-0.154976229,-1.023779165,0.660756009,-1.029709031,-0.25505173,-0.14137795,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0
Ili/ Kunes He,China,1992,0.632627926,-0.361401569,1.099628619,0.96752884,-0.943277464,1.189381028,-0.265309455,-0.601868564,-1.131588815,-1.178615024,-0.149214493,-0.084935681,0.170078753,-0.240690132,-1.135491478,0.631995327,-0.076378519,-1.508490371,-0.537810166,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
Indus,Pakistan,2001,-0.013102103,1.118418593,0.452072739,0.283721444,-1.760927243,-1.599567683,-1.000233459,0.866225605,-0.575075279,0.278231716,-0.386792922,0.249001384,0.637488751,0.332849949,-1.02101493,0.356187014,-1.061581289,0.752157225,-0.730869693,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Ganges Brahmaputra Meghna,Bangladesh,2011,0.110895048,-0.474361166,0.444368457,0.381166313,-0.493898559,-0.232797596,-1.835456282,0.141916799,-0.044070298,1.10043154,0.120896233,-1.27291731,2.376854325,0.152564807,0.050801598,-0.521061477,-0.396506086,0.822998358,1.659369767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Han,North Korea,1996,1.42342856,0.114136042,-0.97258041,0.897250089,-0.862526559,-0.899001399,-0.125853279,-0.565517319,0.545329536,-0.473212773,-0.168225028,1.060070986,0.560112462,-0.060036068,-1.197614583,0.559047243,0.212389643,-0.861109691,0.741121645,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0
Salween,Myanmar,2016,-0.201015653,-0.079744991,-0.713346543,0.622658463,-1.517411488,0.21365832,-1.096577209,0.21725587,0.594009783,1.036922491,-0.113697908,0.977858592,-0.229667718,-0.672614934,-0.216925294,0.195653251,0.060242393,0.90323644,1.304580118,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Mekong,China,2019,2.130505554,-1.846249579,-0.242041559,-0.706456547,-0.265406028,1.591533926,1.167270223,-1.58668175,1.277809397,-0.628285719,-0.4093433,-0.09329411,0.341467013,0.264375444,1.521110669,0.85438368,0.279441711,-0.990476988,0.17632477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Amur,Russian,1988,0.74366959,-0.885784854,-0.915596487,1.201405151,0.060741737,-0.250940818,0.030885574,-0.099110229,-1.131588815,-1.982316613,0.014814547,0.983756574,0.138149039,-0.268430357,-0.906003848,0.894618373,0.571011622,-1.707837419,-0.023144279,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
Ganges Brahmaputra Meghna,India,2012,1.254653601,0.144150228,-0.102513387,0.401971432,0.428008494,1.074437174,-0.598657407,0.414154787,0.408141654,-1.605606891,0.027723567,-0.408327997,1.342165975,0.521859307,0.738555074,-0.382398067,0.352827936,1.049554592,0.986163147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Iraq,1996,-1.000245166,1.880104528,0.153530409,-1.050659656,0.588503126,3.42709137,0.560029549,-0.325817409,-1.131588815,0.809527485,-12.76154597,-1.305179855,-0.631165194,-0.478766024,-1.418994553,-1.016768936,-0.065138249,0.978357871,-0.763318803,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
Jordan,Leabanon,2006,-0.667423589,0.04515187,-0.515779735,-1.678319866,0.614348044,-1.055066222,0.063020011,-1.733003321,0.561260241,0.63497589,-0.326831418,-0.7898742,1.418308298,-0.200597211,0.731722557,-1.000534551,-1.029709031,-0.195951721,0.205462747,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
Ganges Brahmaputra Meghna,India,2016,1.350051198,-0.012131017,-0.160657188,0.211175356,0.415448896,0.096416646,-0.489205915,0.414154787,0.609609503,-0.850710198,-0.243708816,-0.518276753,1.391429776,0.636056313,0.981350662,0.012692165,0.036487135,1.135917458,0.949126666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kyrgyzstan,1987,1.570505919,0.812922321,-0.567759411,-0.218995535,0.344624499,0.227741132,0.074523914,-1.459213979,-1.131588815,0.078425495,0.127942329,0.01203143,0.611548034,0.354855369,0.638740803,0.130777032,1.454488317,-1.892602215,0.081039979,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
Karnaphuli,Bangladesh,2006,-0.14567719,-0.24747257,0.686549766,0.450913353,-0.536918601,-0.385556693,-2.036577463,-0.88229161,-0.670360367,0.823664862,-0.123642882,-1.192432236,2.325996636,0.121784676,-0.02352798,-0.644027959,-1.477442274,1.281088063,1.516490733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
jordan,West Bank,2022,-0.729157815,0.329428197,0.077631347,-1.623332824,2.553832714,-0.340209241,0.303081573,0.850658701,1.429336848,1.793726847,-0.336162524,1.013229937,-0.275901683,-0.481463135,-0.094231048,-0.878112543,0.301110976,0.738598045,-0.902526875,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0
Amur,Russian,2009,1.081643227,-0.440026927,-1.624788843,-1.521879761,0.54738693,-1.249087535,1.971006789,-2.154466172,1.081749808,0.745532658,0.132500358,-0.076566003,-1.944668058,-0.991147919,0.357688932,0.001279634,0.661074316,-1.745623645,0.142279544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ili/ Kunes He,Kazakhstan,2002,-0.617655664,-0.150731049,-1.2731735,-0.173395111,0.729321189,-0.248739578,1.235840166,-1.291971025,-0.485966109,-0.402279644,-0.182603681,-0.194836143,-2.210635659,-1.357825101,-0.286949746,1.59718834,0.860884532,-0.857043175,-0.396108017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Syria,1996,-0.875727702,0.802770974,0.481962428,-0.54018129,0.340869239,0.469699945,-0.117013649,0.272482665,-1.131588815,-0.620597871,-0.037518358,-0.26308572,-0.199080428,-1.500624201,0.01430857,0.748453292,0.191560098,0.528611773,-0.566800917,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
Ganges Brahmaputra Meghna,India,1996,0.594772052,0.652083976,0.068247588,1.136091473,0.407103878,-0.790523757,-1.122911991,0.554539076,-1.100637737,-1.258485146,0.001667575,-0.168254533,1.08166289,0.140943613,0.788214003,-0.001912881,0.166711734,1.025029276,0.926611,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tigris-Euphrates/ Shatt al Arab,Turkey,1993,0.256131772,-0.149070822,-0.042000181,0.174379284,0.66576957,-0.329151025,0.024419886,-0.950065244,-1.125818789,-0.970662488,1.510354191,0.79561925,-0.254450947,1.112242305,-1.291789879,0.759892595,1.527713969,-0.688565493,0.190556739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Indus,India,2023,1.546574508,-0.29239475,-0.270110598,0.224822111,-0.369829716,0.478021359,0.12129264,0.347364432,-1.131588815,-1.236722027,-0.195101433,1.026243267,0.236451983,-0.328660256,1.443237592,0.403537237,2.03544356,-0.582569627,0.472479556,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0
